ID,French,Target_Language
ID_rXiaMCvY,"Il est vrai que j’ai une notoriété grandissante notamment grâce aux médias, sur lesquels j’ai pu passer dernièrement",Ewe
ID_rYCjipjS,"J’avais déjà mon fils, né d’une première relation",Fon
ID_rYMEBKVD,"J’ai découvert qu’après la mort de son homme, cette dernière a continué la lutte à sa manière",Ewe
ID_rYwDdWQK,De quel constat es-tu partie ?,Fon
ID_rYycHYxv,"Il y a quelques jours, j’ai réalisé une expérience d’abord involontaire",Ewe
ID_rZJiRVKB,Ce ne fut du pas facile.,Fon
ID_rZlSilll,Cela signifie « des cheveu et des ongles »,Ewe
ID_rZpWWCuq,Je voulais aussi ressembler à papa qui était toujours bien habillé car il était diplomate,Fon
ID_raNHrXnp,"Mes débuts professionnels se sont faits lorsque j’étais au Lycée de Tokoin, à Lomé",Ewe
ID_raXzGxJi,"« Depuis que je le connais, elle n’a jamais manqué de confectionner des choses par elle-même",Ewe
ID_rakXxaVD,"Vous vivez en Afrique, plus précisément au Togo depuis de nombreuses années",Ewe
ID_rbdXzdgx,l’on n’accepterait pas de poser un acte préjudiciable à ses propres intérêts.,Fon
ID_rbjtGZjD,C’est un peu politique (sourire),Ewe
ID_rcGCizre,"Pourquoi, me direz-vous",Ewe
ID_rcYfJwCH,"Tu prônes aussi l’unité dans cette chanson, outil indispensable, selon toi, pour la réussite de la matérialisation des Etats-Unis d’Afrique",Ewe
ID_rcvmrQWv,J‘ai froid,Fon
ID_rcxlsHao,"Si elle entre dans la chambre et ta maladie s’agrave, elle le saura et elle t’enfermera",Fon
ID_rdRKMaEN,Pour ce travail,Ewe
ID_rdcrnMLt,"Dans mon enfance, j’ai grandi parmi la peinture et les arts en général, et puis après papa partageait beaucoup avec moi ses rêves et sa passion… et voilà ce que je suis devenue aujourd’hui",Ewe
ID_reLlKvxw,30 001 – 40 000 FCFA / mois,Fon
ID_rfHpyVXF,"Tu affronteras cette vie et en feras un édifice de beauté, de sens, seulement si nous savons te transmettre assez d’outils pour faire de tes multiples visages, celui d’une femme libre, et debout",Ewe
ID_rfMpArdk,"Pour le clip, une fresque nommée « Place des Antilles » a été réalisée par le graffeur et militant Madzoo Fall, sur cette même île",Ewe
ID_rfTGLgXz,"Selom Crys : Pourquoi le choix de l’île de N’Gor, au Sénégal, pour le tournage de ce clip",Ewe
ID_rfllXZtF,"Il y a des « coins tolérés » et souvent l’on m’invite à venir tagger tel ou tel endroit, il faut respecter les codes",Fon
ID_rgRZEnPA,"Un jour, j’ai raté un plat d’akoumin(1) j’ai dû manger cette pâte jusqu’à ce qu’elle finisse, hors de question de la jeter à la poubelle",Ewe
ID_rgVJDiQN,Mon dernier projet « Electric Togoland » m’a prit cinq ans de travail,Ewe
ID_rgdDRwxN,"Car essayer, c’est déjà réussir",Ewe
ID_rgidrytq,"En réalité, je n’attends rien du Togo (sourire) mais j’en rêve littéralement",Fon
ID_rhPHMgCk,"Ce légume doux et gluant dont nous raffolons dans nos sauces, notamment au Togo",Ewe
ID_rjvkDItg,"Au portail fleuri de bougainvilliers roses, ce sont déjà des effluves de mangue, d’épices et de menthe qui vous accueillent rue des Rossignols, chez Home Made Lomé",Ewe
ID_rkWIRHwC,"Aujourd’hui, les autres peuvent me juger mais l’amour que j’ai reçu par ailleurs de ma famille a été (et l’est toujours) suffisamment important pour que l’avis des autres ne me préoccupent pas",Ewe
ID_rkpnDJLX,Madi: Je cuisine depuis l’âge de 12 ans,Ewe
ID_rlEcecZD,L‘analphabetisme est source d‘obscurantisme‚ de négativités.,Fon
ID_rlvtWHKF,"C’est une opportunité incroyable, raconte-nous",Ewe
ID_rmEYYnhR,"Mais avec la persévérance, la rigueur et une conscience professionnel aiguisé, le cœur est à l’ouvrage tu dois t’auto-motiver",Ewe
ID_rmLHNDti,Seule la bonne entente préserve le voisinage.,Fon
ID_rmyvJVsf,Supposons qu'une université va donner une SEULE bourse pour couvrir tous les frais d'études.,Fon
ID_rnzarfEh,Lire aussi Les révolutions sexuelles sont elle le moteur de l’histoire,Ewe
ID_rpFHblva,tout vient d’ici même le rockabili ou le rock’n roll,Ewe
ID_rpNODqTO,"La startup développe aussi en marge, une gamme de services B2B à destination des médias, des agences de communication, des entreprises et des institutions",Ewe
ID_rpOVFlfN,Ce pays,Fon
ID_rpbExgNw,En quoi est-ce important pour vous,Fon
ID_rrWMHCIX,C’est alors qu’est balayé l’oppresseur ou tout ennemi du peuple,Ewe
ID_rsYkWJra,Je ne m’en lasse pas,Fon
ID_rtxppvsM,Un fils qui avait pardonné à son père le meurtre de sa propre mère,Ewe
ID_rvLxxWUL,Nous sommes déjà en retard.,Fon
ID_rvhjWMgS,"Le calomniateur, l’ami et le fermé qui reste calmes sans s’extérioriser,",Fon
ID_rvqaVRHA,Qui n’a jamais été endeuillé a perdu son enfant,Fon
ID_rvreMVJA,"Mardi dernier, les étudiants réunis au sein de l'Association des établissement privés d’enseignement supérieur et du Patronat des établissements privés d’enseignements supérieur ont manifesté au ministère de l'enseignement supérieur.",Fon
ID_rwuRltAx,Aucune fosse n’existe  qu’on y jette habituellement les enfants gâtés,Fon
ID_rwwkMtkY,Immigrés vivant au Bénin,Fon
ID_rwzlrqMe,"Mon cœur de créatif ne se sentait pas à l’aise à faire des heures de bureau, où il fallait se lever chaque matin sous les ordres de quelqu’un d’autre",Ewe
ID_ryQpKdiZ,Le contraire est absurde,Ewe
ID_rzIhzkwa,Souci / Inquiétude,Fon
ID_rzJsuCLF,Ils sont tous deux menteurs et peureux.,Fon
ID_rzKXoPnF,Il a l'air de celui qui va mourir demain.,Fon
ID_rzaccETA,"Puis, j’ai de nouveau rencontré d’autres musicos en janvier 2016, avec qui ont est rapidement devenus amis",Ewe
ID_rzuOMAPp,"En plus de ce triangle, sortaient 3 tiges d’où s’épanouissaient les fleurs",Ewe
ID_sBDEGODo,Ce projet permettra d'améliorer la pêche des poissons et crevettes.,Fon
ID_sBJxJOMO,On se demande si c’est pour une bonne raison que mon père ou ma mère s’est révélé à moi dans le rêve,Fon
ID_sBPDjGnf,Or le shéma que je propose prendra du temps,Ewe
ID_sBSuFizt,"J’y reviendrais probablement plus tard, une fois que j’aurai éteint une meilleure stabilité dans mon domaine dominant",Ewe
ID_sBbyKdVU,Cette aventure merveilleuse et douloureuse à la fois,Ewe
ID_sBnQRmwm,Je suis quelqu’un de très sociable et pour moi la cuisine est synonyme de joie et de partage,Ewe
ID_sCgcLIOn,"Mais entrer constamment dans nos vies pour savoir, où, quand, et comment nous avons prié, nous nous sommes adressé à Lui, nous nous sommes agenouillé etc ça en fatiguent plus d’un, moi la première",Ewe
ID_sDHRZzMV,"Puis seul par la suite, des poèmes et des textes en tout genre, pour lui-même",Ewe
ID_sDUJnjAw,"Ancien chercheur au Centre National de la Recherche Scientifique à Paris,",Ewe
ID_sDkNKBFm,* « pagneuse » expression qui désigne les amoureuses du pagne,Ewe
ID_sDtGdKvv,Et n’ai surtout pas repris de connexion sur mon téléphone,Ewe
ID_sDuwKLzO,Surement parce qu’elle même survit comme elle le peut,Ewe
ID_sEVfevQF,"J’essaie aussi de comprendre chaque profil d’employés en apportant de l’humain dans le travail, les sanctions ne servent à rien si nous ne comprenons pas pourquoi tel ou tel membre de l’équipe agit comme il le fait",Fon
ID_sEehSyfg,Santé : santé personelle/maladie,Fon
ID_sEqtnfDW,"Le 1er juin retenu pour célébrer l'arbre dans notre pays, chaque année.",Fon
ID_sFWAZYsS,On avait reçu un invité en classe qui avait fait les Beaux-Arts de Paris,Ewe
ID_sGmgaSVN,"Le lendemain, il se présente au palais et demande audience.",Fon
ID_sGmuooFo,"Et j’espère trouver les moyens d’exposer à Paris, pourquoi pas",Ewe
ID_sGodbyYa,Charlemagne Lokossou contredit l'ANLC.,Fon
ID_sGudNOSP,"Au cours de l’interview, vous aurez l’occasion d’en savoir plus sur l’homme qu’il est, son enfance, ses défis professionnels, ses échecs aussi",Ewe
ID_sGzPlKpK,Supposons que vous commenciez un nouvel emploi et que pouviez choisir votre superviseur. Est-ce que vous préfèreriez travailler pour un homme ou une femme ?,Fon
ID_sHHiLxfU,"Cessez de tenter de nous divertir, Zemmour, vous êtes loin de nous amuser",Ewe
ID_sHuArqDs,"Je ne porterais personnellement jamais du rose, mais en peinture, je trouve cette couleur niaise à souhait et si remplie de sous entendues",Ewe
ID_sIDOOziq,Commerçant/colporteur/travail à son propre compte sans employés/vendeur/travailleur informel,Fon
ID_sIrmdQUS,Des nounous d’enfers,Ewe
ID_sJkrKASE,La conférence a rappelé que ceux qui ne vont pas s'acquitter de leurs impôts au terme du délai seront sanctionnés.,Fon
ID_sJuIcsyL,Et aujourd’hui que percevez-vous ?,Ewe
ID_sKXMeMIv,Tous mes amis m'ont abandonné.,Fon
ID_sKbxKhVk,"Voulez-vous aussi leur enlever ce droit et ce plaisir, Zemmour",Ewe
ID_sKeWyCyH,Tu vas te reposer un peu non?,Fon
ID_sKhimKAu,"Ce rythme zinli, c’est toi le décès qui nous rassemble et ils se montrent ingrats envers moi",Fon
ID_sLKUTWaU,"Le 13 août prochain, le Bénin affrontera le Nigéria.",Fon
ID_sMeSqWKl," mardi dernier, il a rencontré les vendeuses de Houénoussou.",Fon
ID_sMyTAvCT,"L’autre jour, je matais à la TV une émission sur la force du pardon",Ewe
ID_sNBPIdpa,Aucune fosse n’existe  pas qu’on y jette habituellement les enfants gâtés,Fon
ID_sNVCCafk,"On importe, nous consommons",Fon
ID_sNZUcIVm,"C’est comme en cuisine, je tourne le tissu, je regarde, je sors, je mélange, c’est comme ça que mes toiles naissent",Ewe
ID_sOPskqLd,"La Fete nationale du cotonculteur (Fnc) est une initiative de l'AIC, Association interprofessionnelle du coton.",Fon
ID_sPhNQBJW,l‘accès à quelqu‘un ou à quelque chose n‘est pas permis.,Fon
ID_sQOnTABy,Mon cher quelle boisson est bonne plus que sodabi,Fon
ID_sRvDuZow,Le ministre de l'intérieur Sacca Lafia a lancé un numéro vert mercredi dernier au siège de son ministère,Fon
ID_sRvbsATd,Cela ne me concerne pas.,Fon
ID_sScdzVnL,Que Dieu vous accorde la chance.,Fon
ID_sSgorYVO,Papa quelle boisson est bonne que sodabi ?,Fon
ID_sTGSJyjH,"Je n’aime pas faire semblant, je veux qu’on m’apprécie comme je suis, je ne veux pas jouer un rôle",Fon
ID_sTGxtWba,J’ai voulu mettre en lumière les causes qui poussent ces hommes et femmes à l’exil,Ewe
ID_sUZeotTS,"Tu as séjourné en Afrique, notamment en Mauritanie et au Sénégal",Ewe
ID_sVLxRYox,"Elles avaient lâché leurs occupations personnelles pour être là, Pour moi",Fon
ID_sVZEvFhl,Je voulais goûter à tout et surtout aux « plats réservés aux grands »,Ewe
ID_sVcyoweH,"J’étais vêtue d’une robe verte en pagne et entourée des miens : mes deux cousines, de mes oncles et tantes et d’une amie",Fon
ID_sVhumkfV,un acte dévalorise aussi bien celui chez qui il est commis que les parents de celui qui l’a commis.,Fon
ID_sVjFXOJA,"L’idée de colonie, verte en l’occurrence puisque nous parlons nature et écologie, vient de la solidarité et de la force qui découlent d’une colonie d’insectes qui agissent tous ensemble pour la réussite d’un même objectif : sauver notre monde",Fon
ID_sVrQeBdm,"Selon vous doit-on se cantonner à rester chez soi en Afrique, même si on n’y est pas heureux, ou tenter l’aventure, quel que soit les dangers et difficultés qui nous y attendent",Ewe
ID_sVwAIyPk,"Ce qui a créé cette imagination en moi, je jouais à la papa et la maman seul, je faisais le stand up seul, d’où mon amour pour le slam etc",Ewe
ID_sWFoHOQH,"Maintenant, je le fais par besoin, bien sûr, mais aussi par envie et par amour du goût, des autres, et pour surprendre les gens qui ne me connaissent pas… ",Ewe
ID_sXHYBVKR,Les gens disent aussi d’un enfant né clair « qu’il a échappé à la malédiction de la peau noire » par exemple,Fon
ID_sYmdiXRa,Mais qui pouvait prendre la responsabilité de la dénoncer à cette brute de roi ?,Fon
ID_sYnlwhve,"Au-delà de cela, j’ai grandi dans un environnement très coloré, que tu ailles au marché et regardes les étalages des mamans, comment elles sont habillées, c’est une mosaïque de couleurs",Fon
ID_sZARdSxS,Qu’est-ce qui te pousse à motiver d’autres à lire,Fon
ID_sZdVoqfZ,On a trop tendance à nous bassiner avec Dieu,Ewe
ID_saXaxcoc,"Chez nous également, ma tante préparait et c’était différent de ce que je connaissais déjà",Ewe
ID_samBFipy,En Europe ils l’ont peut-être mieux compris,Ewe
ID_sbCsEOZq,Mon père ne m’a jamais rien dit de mon village,Fon
ID_sbUSXYml,"(sourire) Dans ta vidéo, le regard de la femme qui reste est très fort, puissant, la scène où elle apprend, devant son écran, qu’un navire de fortune a chavirer aussi…",Ewe
ID_sbVEVdUG,"Chante, allez !",Fon
ID_sbhjPDqq,Tu veux tuer le mien; et il  est évident que,Fon
ID_sdBNAZih,"Alors j’ai joint ce volet pour 2019, avec les collectes, nous allons participer, à notre échelle, à régler les frais de scolarité de certains d’entre eux au mérite, pour les encourager, et aussi partager quelques fournitures et livres",Fon
ID_sdTLuTJF,"Plus tard, son mentor, Tiken Jah Fakoly, l’incite à postuler au concours",Ewe
ID_seHgkNJW,"Pensez-vous que les enfants au Bénin soient traités avec dignité et respect, ou non?",Fon
ID_seHwMkOf,Assez bien pour elle,Ewe
ID_seIbLAsR,Le journaliste sportif Sosthène Sèflimi a présenté son ouvrage à ses confrères le vingt du mois dernier au Stade Général Mathieu Kérékou.,Fon
ID_segYtVCN,"Avant on ne comprenait pas pourquoi je faisais cela mais aujourd’hui, beaucoup ont compris tout ce que le graff m’a apporté à force de persévérance et de travail",Fon
ID_sepnXGFx,"Je ne suis bien sûr pas cloitrée à la maison (quoique parfois des fois, ça y ressemble vraiment lol) et je sors",Ewe
ID_sfoIszsf,"Disons qu’il me vient souvent l’envie de l’améliorer un peu plus alors qu’à un moment donné, il faut savoir laisser son œuvre être et vivre seule",Fon
ID_sgVdMJAt,Dieu n’oublie personne.,Fon
ID_sgvMwXkb,Ils disent ça mais l’enfant fon n’est mauvais plus que personne,Fon
ID_shYuDTeK,"A l’instar de Black Panther, nouveau héros sorti sur les écrans de cinéma relatant la vie d’un héros africain, d’autres héros moins connus existent aussi en Afrique",Ewe
ID_shaysuDI,"J’ai fait des études de céramique industrielle, 2 ans exactement, j’ai été viré",Ewe
ID_shsqKStE,"J’ai onze (11) ans d’expérience dans le conseil en systèmes d’information et à mon actif plusieurs missions dans les DSI (Direction des Systèmes d’Information) de grandes banques et entreprises françaises (Société Générale, Axa Banque, Cofinoga, IBM,…)",Ewe
ID_siRQzJKk,Je n’ai jamais manqué de rien avec mon père et mon grand frère à mes côtés,Ewe
ID_sipexjrL,"Cette nuit, je me suis endormie dans ses bras",Ewe
ID_siqEtBma,Au cours des 12 prochains mois pensez-vous ou non quitter la ville ou le lieu où vous vivez ?,Fon
ID_sjVgqVgY,"Idéalement, je suis entre les deux, entre ma vie parisienne à pédaler mon vélo chéri – que j’ai nommé « Barbara Komlan » (sourire) – et ma grande famille à Lomé qui m’entoure et me chouchoute lorsque je rentre",Ewe
ID_sjisSKhM,Veuillez penser à votre EMPLOI principal - celui où vous passez le plus de temps à travailler.,Fon
ID_sjrdOomL,Comme avec votre portable,Ewe
ID_skQJRshH,Employé de bureau/secrétaire/démarcheur,Fon
ID_skTzMUyQ,"Des choix locaux et étudiés avec soin qui se ressentent dans les plats soignés, séduisants et savoureux aux odeurs d’ici et d’ailleurs que l’autodidacte concocte à ses amis et clients",Ewe
ID_skoEEVjr,"Basée à Nantes depuis quatre ans, Diariata N’Diaye, dite “Diata”, a lancé l’association Résonantes et App-Elles, la première application dédiée aux femmes victimes de violences",Ewe
ID_slUiggEX,"Nous avons des règles assez strictes, nous ne faisons pas la promotion de contenus misogyne, racistes ou vulgaire",Ewe
ID_slthvsRL,"Ce pourquoi la trahison, entre femmes, est déplorable",Ewe
ID_slzYkpJT,Si c’est alèkpéhanwou qui s’est comporté comme tu l’as fait maintenant.,Fon
ID_smYbRimw,"Par exemple, notre créole est symptomatique de ce que je dis, car truffé d’expressions péjoratives pour désigner les noirs",Fon
ID_snyxaeOo,Trébucher ou tomber,Fon
ID_soODsaNk,Excellentes,Fon
ID_sobCvNPW,La lutte pour le maintien de la paix préoccupe les députés béninois.,Fon
ID_splVVsWl,Indiquez la province / état /etc. du lieu de résidence du répondant,Fon
ID_sptMIIyd,"Moi, je garde la maison de la vieille toute la nuit, mais quand son repas est prêt, je n'ai à ronger que les restes laissés par les enfants.",Fon
ID_sqcIAVzJ,C’est une belle histoire d’amour sans condition,Fon
ID_srkBMJCk,"Ma start-up, c’est ma contribution afin que les gens voyagent tout en bénéficiant d’une bonne qualité des services",Fon
ID_ssWomtDB,Je prévoyais tout cela ; c'est pourquoi j'ai envoyé tout le monde pour dire à la vieille d'interdire au serpent d'avaler mes oeufs.,Fon
ID_ssvOacOg,Une potence est dressée sur-le-champ.,Fon
ID_stAEnCoT,"«Tout est très marquant et émotionnellement très riche l’esclavage, on a beau le lire dans les livres, quand on est sur place, c’est… »,",Ewe
ID_stlntoEw,J’ai participé à beaucoup d’expositions dont la dernière est une exposition de mes toiles réalisées à la main,Fon
ID_stoHbzLp,"La vieille m'entretient jusqu'à ce que je sois gras, m'élève dans sa cour jusqu'à ce que je devienne grand, et pourtant quand la Tabaski arrive, elle ordonne qu'on m'attrape et qu'on m'égorge.",Fon
ID_stxtqapv,"Concrètement, les Etats Généraux des enfants Afro-descendants prendront la forme de réflexions autour de ces thématiques",Fon
ID_suONoPtV,Quelle enfance as-tu eue,Fon
ID_sulDammJ,J’étais acteur aussi et je montais des films,Fon
ID_svAJtSgq,"Néanmoins, ce fut une très belle cérémonie",Fon
ID_svyRHpSN,On a juste besoin d’avoir une âme,Ewe
ID_swPMmkiv,"La jeune femme très dynamique de 23 ans blogue également car elle aime beaucoup secouer les mentalités, partager son expérience, échanger sur divers sujets de société et surtout motiver tout un chacun à se bouger pour avancer dans la vie",Fon
ID_swriqiwr,"Je suis cette petite fille, méfiante, qui porte son plateau de fruits sur la tête, alors qu’elle aurait préféré être en classe",Ewe
ID_sxPJkwWx,Plutot crever,Ewe
ID_syUyBvZP,Ils doivent en outre cotisé pour le développement de l'Afrique.,Fon
ID_syueBOju,"J’avais porté un joli chapeau et tailleur blanc pour l’hôtel de ville – particulièrement bondé ce jour-là – et une robe d’un blanc cassé impeccable, pour l’église",Fon
ID_syyuHUTb,Ne pas boire de l'eau souillée nous met à l'abri des maladies.,Fon
ID_szftfLzP,"Non loin d’être une insulte, c’est une part de son identité",Ewe
ID_tAZNyfMm,Coup de foudre manifestation subite de l’amour dès la première rencontre,Ewe
ID_tBHROqfe,"pour évoquer la France, cet eldorado, et ce récent débat sur la légitimité du Franc CFA, m",Ewe
ID_tBVslemZ,Assez inquiet,Fon
ID_tBkjsBYo,"Nous n’avions pas encore eu le droit de voir ta dépouille que déjà les autorités annonçaient que tu étais décédé à cause d’une infection généralisée, qu’elles affirmaient que tu te droguais, buvais, que tu étais un délinquant",Ewe
ID_tBohylao,"Mon autre grand frère, Jöel, aimait lui Julio Iglesias",Ewe
ID_tBxgtRvB,Est-ce que ton art a évolué ou as-tu toujours eu ce parti pris,Fon
ID_tCATsDwN,"Quand je suis arrivée, elles m’ont conduitent dans l’une des chambres de l’habitation afin de m’aider à me déshabiller, car je n’atteignais plus mes pieds et elles le savaient",Fon
ID_tCPyDTdD,"Traditionnellement, ces cérémonies revêtent une grande importance",Fon
ID_tCrvoUAS,Seulement la pression sociétale incombe avant tout à l’homme,Ewe
ID_tCwBPruj,"Si ce qu’il pense de toi se révélait un jour, attention !, le chien qui verrait aboierait",Fon
ID_tDBpaHXz,"Durant quelques mois, j’ai aussi été l’assistante de l’artiste plasticien Alexis Peskine",Ewe
ID_tDHmfuhn,Votre participation à cette étude est optionnelle.,Fon
ID_tDKdlyIp,"Au bout d’un certain temps, j’ai commencé à recevoir régulièrement des questions de personnes me demandant quelle était mon organisation pour réussir à avoir du temps libre et pouvoir lire autant",Fon
ID_tEGsuAmr,"La honte, ouais",Ewe
ID_tESpOOil,Le public venu nombreux aussi,Ewe
ID_tEaKIUUk,Que les autres trouvent raison de nous critiquer,Fon
ID_tEwMwQtu,"La ministre du travail et de la famille, Adidjatou Mathys a lancé la campagne Zéro enfant en situation de travail dans les marché etcarrefours des grandes villes du Bénin, mardi dernier.",Fon
ID_tFRqUZco,"Ils me nourrissent, me font voyager, m’apprennent tout le temps de nouvelles choses, m’appellent à me remettre en question, m’amènent à m’interroger sur la vie, etc",Fon
ID_tFkSyJoe,Que peux-tu me faire ?,Fon
ID_tFpcBPSn,Ma sœur ballait la cours,Fon
ID_tFykyvqx,"Chaque fois que j'envoie quelqu'un, il refuse.",Fon
ID_tGBqiDgd,"Mes parents estimaient que j’étais un petit voyou et ils avaient peur pour mon avenir car je sortais beaucoup, même si j’aimais l’école",Ewe
ID_tHOuIYmz,Toutes les données sont présentées de telle sorte que personne ne puisse être identifié.,Fon
ID_tHlUWcgl,le préfet a loué le soutien du gouvernement.,Fon
ID_tHvsgpFq,Manouchka Youssef est une jeune dévoreuse de livres,Fon
ID_tIOLliwy,Ce sont eux qui me facilitent la tâche sur le terrain,Fon
ID_tJEugRZb,Les profils se sont dessinés d’eux-mêmes,Fon
ID_tJiJWWXl,"Mais soit, vous ne respectez rien non plus",Ewe
ID_tJrugYKD,(2) icat : institut de conseil d’appui technique,Ewe
ID_tKLNcXmb,Depuis quand peints-tu,Ewe
ID_tLhTuZsQ,"Les journaux, la télévision ou la radio",Fon
ID_tLtzUCnT,Cela te marche très bien.,Fon
ID_tMjLgxEl,AHO déclare que tu y es déja,Fon
ID_tODnTpWf,Cela part d’un très long conditionnement,Ewe
ID_tOZJahuy,Quelle personne pareille ?,Fon
ID_tOdekHvB,Peux-tu nous en dire plus,Fon
ID_tOekXRky,C’est une façon de dire « je vais récupérer mon dû »,Ewe
ID_tOgMDemv,Sans compter les heures ou l’énergie qu’on y consacre,Ewe
ID_tPIUrnEs,« Notre pays est en retard en termes de normes,Ewe
ID_tQCRNIxU,"Pour moi, c’est possible depuis l’Afrique",Ewe
ID_tQWPOPws,Est-ce vous avez DEJA eu un accident grave pendant le travail ?,Fon
ID_tRDPIiXL,M ap propte o !,Fon
ID_tRKSxGTp," : Justement, parle-nous un peu du concert du 13 avril 2019, à l’Institut Français du Togo",Fon
ID_tROwqXMF,Je ne sais pas ce qui va se passer en 2020 mais ce qui se passe actuellement est important pour mener des discussions saines pour le peuple togolais,Ewe
ID_tRPEEWjv,Cela est dû au fait qu’ici la mentalité de la plupart des gens fait que la reconversion n’est pas valorisée,Ewe
ID_tRTagBIW,C’est un rêve qui prend vie,Fon
ID_tTaHXZjb,"La Présidente de la Suisse, Doris Leuthard est arrivée à Cotonou aux environs de dix heures.",Fon
ID_tThShlQE,"On ne prends plus le recul de contester, d’analyser, trop occupés à courir après quoi, le pain quotidien, L’argent, La gloire, La reconnaissance",Ewe
ID_tTkiJhlh,"Le rhinocéros a justement à faire ailleurs, un rendez-vous de la plus haute importance pour sa carrière de rhinocéros et l’éléphant se sent bien faible.",Fon
ID_tTqAFWIV,Arctivism 30 Ouidah est à marquer d’une pierre blanche,Ewe
ID_tUkNsnWO,Va voir un autre !,Fon
ID_tVTmRUmn,Les aider à s’aimer et à aimer leurs cheveux,Ewe
ID_tVdnsfIf,Je partage juste,Fon
ID_tVntisKJ,Je suis confiante,Fon
ID_tXLcoJfE,Lyenlyen interdit aux reptiles,Fon
ID_tXNywfWQ,Possible,Fon
ID_tXSdzsFD,Comment combler si on ne l’est pas,Ewe
ID_tYKTzNxW,Les bras ouverts d’un homme ne peuvent entourer un baobab,Fon
ID_tYPyPzgI,"Les techniques que j’utilise ici sont un peu différentes de ce qui se fait ici au Togo, comme l’usage du pagne",Ewe
ID_tZaLlFSG,"Que ce soit dans le textile, l’immobilier ou la restauration, elle n’a pas froid aux yeux",Fon
ID_tZpPzwpK,Moi la première,Ewe
ID_taQvCSCl,"Elle peut soigner, aider les gens à s’affranchi, je me suis moi-même affranchie grâce à la musique",Ewe
ID_tbMxbCyP,Je crois que la pratique existe encore mais se perd peu à peu,Fon
ID_tdtejMIw,J‘ai 30 ans,Fon
ID_teQhkCsa,Et c’est ce que je fais tous les jours,Ewe
ID_teYcubbf,Tu es à un moment de ta carrière où tu dis vouloir davantage travailler sur l’intime,Ewe
ID_tfssnqeF,"Mon premier festival c’était au Burkina Faso, en 2011, 2012",Fon
ID_tfwgmjag,Falone est entrepreneur parce qu’elle aime innover et aime apporter sa connaissance aux autres,Ewe
ID_tgkkXlox,"Un esprit surnaturel vint soudain se loger dans sa tête et lui dit que la future épouse de son père, qui avait l'apparence trompeuse d'une femme fort belle était, en vérité, une ânesse.",Fon
ID_thLOXctf,Pour moi l’amour c’est tout,Fon
ID_thODNLkJ,Lire aussi Lorsque j’étais enfant,Ewe
ID_thYlixXK,J’écris aussi mais je garde cela pour moi (rire),Ewe
ID_thddWIcr,Des années plus tard C’est aussi ce que racontent mes photographies,Ewe
ID_thiBavod,Mais je me soigne,Ewe
ID_thzIFMaJ,La police,Fon
ID_tiYWkmAp,L’union fait la force,Ewe
ID_tidcGucJ,"Les professionnels de la médecine, comme votre médecin ou infirmier(ère) local(e)",Fon
ID_tilgSwAv,Je vous fais une confidence personnelle : j’ai de plus en plus de difficulté à me projeter dans l’avenir,Fon
ID_tiutlrpN,"On sait tous qu’au Togo être une fille c’est se lever tôt, faire le ménage et bien sûr, savoir cuisiner",Ewe
ID_tjGiqSZq,"J’ai un style moderne que les nouvelles générations veulent voir et avoir dans leurs salons, les couleurs, les formes arrondies",Ewe
ID_tjSXmVNk,(Refuse de donner le revenu du ménage),Fon
ID_tjywEBgI,Ils sont d’ailleurs très créatifs,Ewe
ID_tkHexnEC,"Dans le sens, un comité est mis en place.",Fon
ID_tmPnqQCM,(1) itra : institut togolais de recherche agronomique,Ewe
ID_tmxPhtHQ,Madame Graça Machel est venue au Bénin.,Fon
ID_tnGrNOuF,« Mon premier conseil en tant qu’amie a été de l’encourager à faire de qu’elle aime car cela la rendait heureuse,Ewe
ID_tnalZkBy,Sentir la douleur dans ta propre chair lorsqu’il se cogne au menton,Ewe
ID_tomJKPin,C’est vrai que j’ai baigné dans la musique depuis tout petit,Ewe
ID_tovUAEEE,"Par contre, il y a bien des choses que vous ne lirai jamais dans mes interviews (c’est off), car une fois dites, bien des choses restent sans suite – les personnes ne souhaitent pas que cela soit publiée à leurs sujets lol – mais c’est dit",Ewe
ID_tpBgUymF,"De là où je me trouvais, je voyais les fleurs flotter à la surface de l’eau",Fon
ID_tpBnGCDD,"Adama Traoré, tu avais toute la vie devant toi",Ewe
ID_tpEsRDoU,"C’est vrai que je suis fine de nature mais je fais quand même attention, j’essaye toujours de m’améliorer car je suis comme tout le monde, des fois je me laisse aller à manger trop gras ou trop sucré parfois",Ewe
ID_tpRnSvKm,"tu auras mon précieux temps, même si tu penses que ce n’est pas le cas…,",Ewe
ID_tpWdmkCA,"J’ai organisé quelques évènements dans mon jardin, en lançant mon concept du « fait maison » via le réseau Instagram et le hastag HomeMadeLomé",Ewe
ID_tqPghZGv,"Elle veut mieux pour sa famille, donc sait qu’elle doit laisser son homme partir",Ewe
ID_tqRrUDff,Pas de chouchou,Ewe
ID_tqsQKwUZ,Et meurs; c’est la collectivité qui les partagera,Fon
ID_tqwMzxhp,"Toute action que vous menez en pensant à l’autre, et promouvant l’autre, et le soutenant, ami, connaissance, inconnu ou non, vous sera rendue au centuple",Ewe
ID_trBMvSHe,"Au Bénin, avez-vous confiance, ou non, en chacune des institutions suivantes ? Qu’en est-il ?",Fon
ID_trDyqLRL,L’objectif est de rassembler les différents courants pour soutenir des processus politiques afin de reprendre le contrôle de nos territoires et de nos ressources matérielles comme immatérielles,Fon
